A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.976,0.0266,152.0,
0.949,0.0484,304.0,
0.925,0.0666,456.0,
0.912,0.083,608.0,
0.91,0.0954,761.0,
0.906,0.107,913.0,
0.881,0.117,1065.0,
0.878,0.126,1217.0,
0.875,0.133,1369.0,
0.866,0.138,1521.0,
0.862,0.144,1673.0,
0.848,0.15,1825.0,
0.849,0.152,1978.0,
0.835,0.157,2130.0,
0.842,0.159,2282.0,
0.837,0.16,2434.0,
0.833,0.162,2586.0,
0.83,0.162,2738.0,
0.835,0.165,2890.0,
0.835,0.168,3042.0,
0.837,0.168,3194.0,
0.829,0.169,3347.0,
0.826,0.17,3499.0,
0.83,0.172,3651.0,
0.822,0.171,3803.0,
0.818,0.173,3955.0,
