A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.24,0.0669,0.688,1.358,
0.225,0.133,0.63,2.716,
0.205,0.196,0.589,4.074,
0.191,0.264,0.543,5.432,
0.177,0.325,0.496,6.79,
0.159,0.382,0.447,8.148,
0.143,0.445,0.408,9.507,
0.129,0.497,0.367,10.86,
0.116,0.551,0.328,12.22,
0.102,0.596,0.294,13.58,
0.0906,0.636,0.259,14.94,
0.0803,0.694,0.226,16.3,
0.0696,0.73,0.199,17.66,
0.0606,0.754,0.17,19.01,
0.0518,0.798,0.147,20.37,
0.0451,0.828,0.127,21.73,
0.0376,0.854,0.107,23.09,
0.0323,0.868,0.09,24.45,
0.0269,0.893,0.0774,25.8,
0.0232,0.915,0.0655,27.16,
0.0195,0.915,0.0552,28.52,
0.0165,0.935,0.048,29.88,
0.0142,0.939,0.0401,31.24,
0.0124,0.955,0.0349,32.59,
0.0108,0.946,0.03,33.95,
0.00957,0.963,0.0272,35.31,
