A,P,time,cat
0.994,0.0,0.0,0.06125
0.884,0.114,25.67,
0.781,0.21,51.33,
0.708,0.293,77.0,
0.631,0.365,103.0,
0.572,0.427,128.0,
0.512,0.481,154.0,
0.464,0.527,180.0,
0.425,0.562,205.0,
0.384,0.605,231.0,
0.355,0.633,257.0,
0.326,0.66,282.0,
0.298,0.698,308.0,
0.277,0.71,334.0,
0.257,0.728,359.0,
0.239,0.744,385.0,
0.225,0.773,411.0,
0.208,0.776,436.0,
0.197,0.796,462.0,
0.184,0.804,488.0,
0.175,0.815,513.0,
0.165,0.82,539.0,
0.158,0.829,565.0,
0.149,0.842,590.0,
0.143,0.849,616.0,
0.137,0.849,642.0,
0.131,0.854,667.0,
0.128,0.854,693.0,
0.122,0.869,719.0,
0.119,0.867,744.0,
0.114,0.87,770.0,
0.114,0.876,796.0,
0.111,0.878,821.0,
0.107,0.884,847.0,
