A,P,time,cat
1.006,0.0,0.0,0.084
0.639,0.3,2260.0,
0.508,0.423,4520.0,
0.424,0.505,6780.0,
0.358,0.566,9039.0,
0.312,0.612,11299.0,
0.272,0.656,13559.0,
0.236,0.691,15819.0,
0.209,0.718,18079.0,
0.184,0.745,20339.0,
0.162,0.76,22599.0,
0.146,0.775,24858.0,
0.13,0.792,27118.0,
0.117,0.804,29378.0,
0.104,0.82,31638.0,
0.0937,0.837,33898.0,
0.0844,0.847,36158.0,
0.0747,0.848,38418.0,
0.0674,0.866,40677.0,
0.0605,0.861,42937.0,
0.0548,0.861,45197.0,
0.0496,0.862,47457.0,
0.0448,0.885,49717.0,
0.0402,0.88,51977.0,
0.0365,0.891,54237.0,
0.0329,0.895,56496.0,
0.0299,0.89,58756.0,
0.027,0.895,61016.0,
0.0242,0.905,63276.0,
