P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.013
0.0592,0.0513,0.87,0.534,
0.103,0.0487,0.837,1.068,
0.146,0.0463,0.796,1.602,
0.191,0.0446,0.751,2.135,
0.231,0.0412,0.717,2.669,
0.275,0.0389,0.674,3.203,
0.319,0.0369,0.633,3.737,
0.362,0.0344,0.595,4.271,
0.403,0.0321,0.555,4.805,
0.44,0.0297,0.516,5.339,
0.479,0.0276,0.475,5.873,
0.525,0.0254,0.439,6.406,
0.566,0.023,0.403,6.94,
0.603,0.0209,0.366,7.474,
0.639,0.0193,0.327,8.008,
0.658,0.0172,0.3,8.542,
0.708,0.0152,0.263,9.076,
0.74,0.0133,0.228,9.61,
0.78,0.0117,0.2,10.14,
0.805,0.00999,0.17,10.68,
0.84,0.00835,0.145,11.21,
0.864,0.00698,0.12,11.75,
0.886,0.00571,0.0979,12.28,
0.905,0.0046,0.0793,12.81,
0.922,0.0037,0.0637,13.35,
0.933,0.00289,0.0503,13.88,
0.949,0.00235,0.0402,14.41,
0.961,0.0019,0.0326,14.95,
0.962,0.00157,0.0272,15.48,
0.955,0.00134,0.0233,16.02,
0.97,0.0012,0.021,16.55,
