P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01625
0.0926,0.0496,0.834,0.717,
0.164,0.0449,0.774,1.434,
0.237,0.0412,0.704,2.151,
0.309,0.0371,0.631,2.868,
0.378,0.0332,0.57,3.585,
0.451,0.0295,0.508,4.302,
0.517,0.026,0.443,5.019,
0.583,0.0221,0.377,5.736,
0.644,0.0186,0.321,6.453,
0.704,0.0153,0.264,7.17,
0.763,0.0123,0.212,7.887,
0.81,0.00948,0.162,8.604,
0.867,0.00698,0.121,9.321,
0.905,0.00497,0.0862,10.04,
0.904,0.00339,0.0581,10.75,
0.937,0.00232,0.0397,11.47,
0.958,0.00164,0.0286,12.19,
0.961,0.00128,0.0225,12.91,
0.953,0.00109,0.0188,13.62,
0.965,0.0,0.017,14.34,
