A,P,time,cat
1.001,0.0,0.0,0.0465
0.905,0.0682,4.276,
0.84,0.136,8.552,
0.766,0.202,12.83,
0.709,0.265,17.1,
0.646,0.326,21.38,
0.591,0.385,25.66,
0.532,0.449,29.93,
0.48,0.503,34.21,
0.429,0.546,38.48,
0.384,0.598,42.76,
0.34,0.638,47.03,
0.296,0.675,51.31,
0.257,0.713,55.59,
0.226,0.744,59.86,
0.199,0.792,64.14,
0.172,0.817,68.41,
0.148,0.843,72.69,
0.129,0.861,76.97,
0.11,0.886,81.24,
0.0955,0.9,85.52,
0.0824,0.911,89.79,
0.0714,0.919,94.07,
0.0626,0.938,98.34,
0.0552,0.951,103.0,
0.0486,0.954,107.0,
0.043,0.958,111.0,
0.0389,0.956,115.0,
0.0357,0.957,120.0,
0.0326,0.963,124.0,
