P,A,time,cat
0.0,0.999,0.0,0.022
0.0477,0.93,5725.0,
0.0957,0.887,11450.0,
0.143,0.831,17175.0,
0.188,0.81,22900.0,
0.233,0.747,28625.0,
0.278,0.699,34350.0,
0.326,0.657,40075.0,
0.373,0.613,45800.0,
0.414,0.568,51525.0,
0.451,0.528,57250.0,
0.497,0.486,62975.0,
0.536,0.445,68700.0,
0.57,0.402,74425.0,
0.612,0.369,80150.0,
0.634,0.339,85875.0,
0.678,0.303,91600.0,
0.717,0.27,97325.0,
0.743,0.24,103050.0,
0.777,0.216,108775.0,
0.789,0.193,114500.0,
0.816,0.168,120225.0,
0.829,0.15,125950.0,
0.852,0.134,131675.0,
0.858,0.12,137400.0,
0.877,0.109,143125.0,
0.888,0.1,148850.0,
0.897,0.0915,154575.0,
0.894,0.0861,160300.0,
0.903,0.0816,166025.0,
0.926,0.0781,171750.0,
