P,A,time,cat
0.0,0.995,0.0,0.033
0.0419,0.928,3330.0,
0.0832,0.888,6661.0,
0.125,0.847,9991.0,
0.165,0.81,13321.0,
0.206,0.764,16652.0,
0.242,0.727,19982.0,
0.288,0.689,23312.0,
0.328,0.638,26643.0,
0.362,0.615,29973.0,
0.401,0.574,33303.0,
0.437,0.545,36633.0,
0.472,0.498,39964.0,
0.508,0.468,43294.0,
0.548,0.43,46624.0,
0.573,0.397,49955.0,
0.598,0.366,53285.0,
0.636,0.332,56615.0,
0.668,0.307,59946.0,
0.699,0.279,63276.0,
0.719,0.254,66606.0,
0.749,0.229,69937.0,
0.765,0.205,73267.0,
0.786,0.187,76597.0,
0.804,0.169,79928.0,
0.821,0.153,83258.0,
0.838,0.137,86588.0,
0.851,0.123,89919.0,
0.866,0.113,93249.0,
0.874,0.104,96579.0,
0.874,0.097,99909.0,
0.895,0.0909,103240.0,
0.907,0.0862,106570.0,
0.904,0.0819,109900.0,
0.906,0.0793,113231.0,
0.904,0.0771,116561.0,
0.908,0.0751,119891.0,
0.908,0.0731,123222.0,
0.912,0.0717,126552.0,
