P,A,time,cat
0.0,1.006,0.0,0.112
0.049,0.872,348.0,
0.0949,0.82,695.0,
0.14,0.782,1043.0,
0.185,0.741,1391.0,
0.232,0.687,1738.0,
0.282,0.635,2086.0,
0.334,0.596,2434.0,
0.392,0.55,2781.0,
0.442,0.492,3129.0,
0.494,0.443,3477.0,
0.545,0.4,3824.0,
0.6,0.343,4172.0,
0.663,0.294,4520.0,
0.706,0.25,4867.0,
0.752,0.206,5215.0,
0.799,0.169,5562.0,
0.841,0.135,5910.0,
0.864,0.107,6258.0,
0.902,0.0842,6605.0,
0.917,0.0644,6953.0,
0.942,0.0496,7301.0,
0.943,0.0381,7648.0,
0.962,0.0297,7996.0,
0.957,0.0237,8344.0,
0.963,0.0189,8691.0,
0.977,0.0154,9039.0,
