A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.039
0.774,0.118,0.0746,1.103,
0.716,0.111,0.143,2.207,
0.66,0.102,0.207,3.31,
0.598,0.0925,0.277,4.414,
0.545,0.084,0.343,5.518,
0.484,0.0751,0.402,6.621,
0.43,0.0667,0.461,7.724,
0.381,0.0588,0.531,8.828,
0.324,0.0509,0.59,9.931,
0.275,0.0428,0.654,11.04,
0.226,0.0356,0.709,12.14,
0.182,0.0285,0.759,13.24,
0.143,0.0221,0.813,14.35,
0.105,0.0164,0.854,15.45,
0.0747,0.0116,0.887,16.55,
0.0504,0.00797,0.924,17.66,
0.0341,0.00526,0.961,18.76,
0.0226,0.00353,0.96,19.86,
0.0159,0.00246,0.98,20.97,
0.012,0.00183,0.983,22.07,
