A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04875
0.778,0.12,0.0633,0.736,
0.718,0.112,0.122,1.472,
0.678,0.105,0.177,2.208,
0.629,0.0963,0.231,2.943,
0.579,0.0891,0.288,3.679,
0.535,0.0824,0.339,4.415,
0.487,0.0756,0.393,5.151,
0.441,0.0687,0.45,5.887,
0.395,0.0622,0.504,6.623,
0.35,0.0551,0.56,7.358,
0.312,0.0481,0.601,8.094,
0.27,0.0416,0.647,8.83,
0.23,0.0355,0.7,9.566,
0.193,0.0297,0.745,10.3,
0.157,0.0248,0.785,11.04,
0.124,0.0194,0.83,11.77,
0.0969,0.0151,0.865,12.51,
0.0728,0.0114,0.89,13.25,
0.0534,0.00826,0.915,13.98,
0.0386,0.00595,0.944,14.72,
0.0279,0.00429,0.957,15.45,
0.0207,0.00315,0.961,16.19,
0.0155,0.00242,0.972,16.92,
0.0123,0.00192,0.965,17.66,
