A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04125
0.046,0.651,0.269,0.288,
0.037,0.523,0.407,0.576,
0.0302,0.431,0.507,0.864,
0.0254,0.363,0.578,1.151,
0.0219,0.311,0.63,1.439,
0.0189,0.267,0.676,1.727,
0.0165,0.236,0.716,2.015,
0.0142,0.205,0.744,2.303,
0.0128,0.181,0.784,2.591,
0.0114,0.162,0.792,2.879,
0.01,0.143,0.822,3.167,
0.00914,0.131,0.833,3.454,
0.00815,0.118,0.844,3.742,
0.00743,0.106,0.858,4.03,
0.00681,0.0959,0.86,4.318,
0.00618,0.0879,0.866,4.606,
0.00575,0.0806,0.873,4.894,
0.00536,0.0755,0.882,5.182,
0.00486,0.0699,0.886,5.47,
0.0046,0.0657,0.892,5.757,
0.00436,0.0617,0.895,6.045,
0.00408,0.058,0.901,6.333,
0.0039,0.0552,0.908,6.621,
