A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.033
0.0508,0.721,0.198,0.234,
0.0431,0.61,0.314,0.468,
0.0377,0.534,0.405,0.702,
0.0329,0.468,0.474,0.936,
0.0293,0.422,0.523,1.17,
0.0263,0.375,0.573,1.404,
0.0235,0.339,0.608,1.638,
0.0213,0.306,0.643,1.872,
0.0195,0.277,0.675,2.107,
0.0179,0.256,0.698,2.341,
0.0162,0.23,0.73,2.575,
0.015,0.213,0.752,2.809,
0.0137,0.197,0.769,3.043,
0.0128,0.18,0.774,3.277,
0.0116,0.169,0.797,3.511,
0.011,0.159,0.803,3.745,
0.0101,0.145,0.822,3.979,
0.00942,0.137,0.818,4.213,
0.00881,0.125,0.844,4.447,
0.00838,0.118,0.853,4.681,
0.00781,0.111,0.853,4.915,
0.00741,0.105,0.865,5.149,
0.00691,0.0978,0.853,5.383,
0.00653,0.0935,0.878,5.617,
0.00609,0.0883,0.884,5.852,
0.00579,0.0832,0.881,6.086,
0.00559,0.0787,0.896,6.32,
0.00533,0.0753,0.891,6.554,
0.00502,0.0722,0.89,6.788,
0.00484,0.0682,0.902,7.022,
0.00466,0.0653,0.902,7.256,
0.0044,0.0629,0.91,7.49,
0.00431,0.0615,0.898,7.724,
