P,A,time,cat
0.0,1.005,0.0,0.03
0.0,0.996,24.16,
0.0,0.994,48.32,
0.0,0.988,72.47,
0.0,0.972,96.63,
0.0,0.989,121.0,
0.0,0.978,145.0,
0.0,0.975,169.0,
0.0,0.98,193.0,
0.0,0.98,217.0,
0.0,0.959,242.0,
0.0,0.977,266.0,
0.0,0.977,290.0,
0.0,0.961,314.0,
0.0,0.968,338.0,
0.0,0.966,362.0,
0.0,0.969,387.0,
0.0,0.969,411.0,
0.0,0.975,435.0,
0.0,0.973,459.0,
0.0,0.968,483.0,
0.0,0.972,507.0,
0.0,0.973,531.0,
0.0,0.973,556.0,
0.0,0.977,580.0,
0.0,0.969,604.0,
0.0,0.968,628.0,
0.0,0.971,652.0,
0.0,0.966,676.0,
0.0,0.968,701.0,
0.0,0.975,725.0,
0.0,0.987,749.0,
0.0,0.967,773.0,
0.0,0.988,797.0,
0.0,0.963,821.0,
0.0,0.972,846.0,
0.0,0.972,870.0,
0.0,0.967,894.0,
0.0,0.965,918.0,
