A,P,time,cat
1.006,0.0,0.0,0.0325
0.94,0.029,141.0,
0.912,0.0586,282.0,
0.885,0.0881,424.0,
0.838,0.12,565.0,
0.827,0.152,706.0,
0.789,0.182,847.0,
0.759,0.216,989.0,
0.728,0.251,1130.0,
0.685,0.287,1271.0,
0.647,0.322,1412.0,
0.61,0.354,1554.0,
0.573,0.397,1695.0,
0.537,0.444,1836.0,
0.5,0.482,1977.0,
0.452,0.52,2118.0,
0.406,0.568,2260.0,
0.363,0.617,2401.0,
0.313,0.664,2542.0,
0.257,0.713,2683.0,
0.202,0.769,2825.0,
0.148,0.835,2966.0,
0.0929,0.889,3107.0,
0.0475,0.939,3248.0,
0.0212,0.965,3390.0,
0.0141,0.979,3531.0,
0.0127,0.989,3672.0,
