A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06
0.0915,0.797,0.12,2.856,
0.0809,0.692,0.228,5.712,
0.07,0.599,0.324,8.568,
0.0613,0.53,0.404,11.42,
0.0541,0.464,0.474,14.28,
0.0476,0.409,0.54,17.14,
0.042,0.358,0.585,19.99,
0.0371,0.319,0.638,22.85,
0.033,0.279,0.679,25.7,
0.0287,0.245,0.716,28.56,
0.0253,0.218,0.753,31.41,
0.0223,0.195,0.779,34.27,
0.0198,0.171,0.803,37.13,
0.0176,0.152,0.821,39.98,
0.0155,0.135,0.837,42.84,
0.0137,0.119,0.863,45.69,
0.0124,0.106,0.875,48.55,
0.0111,0.0943,0.886,51.41,
0.00967,0.0824,0.901,54.26,
0.00864,0.0746,0.915,57.12,
0.00762,0.0658,0.921,59.97,
0.00687,0.0592,0.927,62.83,
0.00611,0.053,0.943,65.69,
0.00547,0.0479,0.945,68.54,
0.00493,0.043,0.942,71.4,
0.00439,0.0383,0.951,74.25,
0.00397,0.0347,0.953,77.11,
0.00358,0.031,0.963,79.96,
0.00325,0.0282,0.968,82.82,
0.00295,0.0253,0.962,85.68,
0.0027,0.0231,0.961,88.53,
0.00244,0.0213,0.972,91.39,
0.00224,0.0193,0.964,94.24,
0.00205,0.0177,0.975,97.1,
