A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.048
0.0902,0.782,0.12,3.594,
0.08,0.692,0.228,7.188,
0.0702,0.599,0.324,10.78,
0.0614,0.53,0.409,14.38,
0.054,0.464,0.475,17.97,
0.0464,0.412,0.54,21.56,
0.0417,0.358,0.597,25.16,
0.0368,0.319,0.646,28.75,
0.0323,0.281,0.686,32.34,
0.0285,0.246,0.717,35.94,
0.0252,0.217,0.747,39.53,
0.0223,0.192,0.794,43.12,
0.0193,0.172,0.796,46.72,
0.0176,0.15,0.824,50.31,
0.0154,0.133,0.847,53.91,
0.0137,0.116,0.87,57.5,
0.012,0.105,0.87,61.09,
0.0108,0.0915,0.883,64.69,
0.00954,0.0827,0.903,68.28,
0.00847,0.0738,0.901,71.88,
0.00755,0.0654,0.919,75.47,
0.00674,0.0586,0.932,79.06,
0.00601,0.0517,0.93,82.66,
0.00539,0.0466,0.942,86.25,
0.0048,0.0418,0.96,89.84,
0.00428,0.0375,0.958,93.44,
0.00389,0.0338,0.963,97.03,
0.00354,0.0305,0.956,101.0,
0.0032,0.027,0.962,104.0,
0.00288,0.0249,0.973,108.0,
0.00262,0.0227,0.984,111.0,
0.00241,0.0206,0.973,115.0,
