A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08
0.061,0.89,0.0419,4.969,
0.0803,0.789,0.117,9.938,
0.0851,0.696,0.198,14.91,
0.0871,0.621,0.273,19.88,
0.086,0.547,0.347,24.84,
0.0839,0.483,0.409,29.81,
0.0806,0.43,0.464,34.78,
0.0786,0.383,0.515,39.75,
0.0758,0.339,0.567,44.72,
0.0739,0.305,0.597,49.69,
0.0719,0.27,0.64,54.66,
0.0697,0.236,0.667,59.62,
0.0682,0.21,0.69,64.59,
0.0664,0.188,0.727,69.56,
0.0646,0.166,0.751,74.53,
0.0639,0.148,0.763,79.5,
0.0616,0.13,0.779,84.47,
0.0608,0.116,0.797,89.44,
0.0594,0.103,0.808,94.41,
0.0584,0.0922,0.826,99.38,
0.0588,0.0821,0.831,104.0,
0.0574,0.0716,0.85,109.0,
0.0569,0.0643,0.856,114.0,
0.0561,0.0585,0.859,119.0,
0.0552,0.0513,0.87,124.0,
0.0549,0.0461,0.872,129.0,
0.0545,0.0407,0.886,134.0,
0.0545,0.0365,0.884,139.0,
0.0539,0.0326,0.881,144.0,
0.0537,0.0289,0.891,149.0,
0.0532,0.026,0.894,154.0,
0.0533,0.0232,0.889,159.0,
