A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1
0.0524,0.886,0.0453,4.839,
0.0672,0.788,0.124,9.677,
0.0718,0.704,0.203,14.52,
0.0716,0.625,0.279,19.35,
0.071,0.557,0.346,24.19,
0.0708,0.499,0.402,29.03,
0.0684,0.446,0.461,33.87,
0.0686,0.386,0.515,38.71,
0.0662,0.353,0.557,43.55,
0.0654,0.311,0.592,48.39,
0.0651,0.275,0.619,53.23,
0.0623,0.246,0.658,58.06,
0.0608,0.218,0.676,62.9,
0.0609,0.196,0.705,67.74,
0.0602,0.174,0.738,72.58,
0.06,0.155,0.744,77.42,
0.0586,0.136,0.776,82.26,
0.0579,0.122,0.79,87.1,
0.057,0.109,0.808,91.94,
0.0558,0.0977,0.81,96.77,
0.0551,0.0876,0.826,102.0,
0.0553,0.0775,0.836,106.0,
0.0549,0.0683,0.836,111.0,
0.0539,0.0619,0.856,116.0,
0.0544,0.0554,0.863,121.0,
0.054,0.0493,0.867,126.0,
0.0536,0.0438,0.865,131.0,
0.0538,0.0398,0.881,135.0,
0.0528,0.0353,0.868,140.0,
0.053,0.032,0.882,145.0,
0.0527,0.0281,0.889,150.0,
