A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.023
0.176,0.0497,0.744,0.00969,
0.107,0.11,0.754,0.0194,
0.0959,0.169,0.718,0.0291,
0.0894,0.228,0.662,0.0387,
0.0833,0.285,0.61,0.0484,
0.0762,0.341,0.564,0.0581,
0.0697,0.395,0.517,0.0678,
0.0636,0.449,0.475,0.0775,
0.0569,0.511,0.424,0.0872,
0.0513,0.554,0.372,0.0969,
0.0458,0.606,0.335,0.107,
0.0403,0.648,0.295,0.116,
0.0352,0.701,0.253,0.126,
0.0305,0.736,0.218,0.136,
0.0261,0.776,0.186,0.145,
0.0216,0.811,0.153,0.155,
0.018,0.852,0.126,0.165,
0.0147,0.874,0.102,0.174,
0.0118,0.899,0.0816,0.184,
0.00938,0.926,0.0649,0.194,
0.00735,0.929,0.0509,0.203,
0.00578,0.948,0.0398,0.213,
0.00459,0.958,0.0317,0.223,
0.00364,0.963,0.0253,0.232,
0.00294,0.967,0.0207,0.242,
0.00243,0.975,0.0172,0.252,
0.00204,0.988,0.0146,0.262,
0.00175,0.986,0.013,0.271,
0.00157,0.982,0.0117,0.281,
0.00146,0.989,0.0108,0.291,
0.00134,0.995,0.0101,0.3,
0.00128,0.983,0.00975,0.31,
