A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.188,0.0588,0.728,0.0092,
0.108,0.128,0.74,0.0184,
0.0928,0.198,0.693,0.0276,
0.0837,0.267,0.632,0.0368,
0.076,0.331,0.572,0.046,
0.0693,0.399,0.506,0.0552,
0.0615,0.463,0.451,0.0644,
0.0551,0.526,0.394,0.0736,
0.0483,0.585,0.35,0.0828,
0.0415,0.643,0.296,0.092,
0.0357,0.686,0.252,0.101,
0.0297,0.736,0.212,0.11,
0.0242,0.781,0.17,0.12,
0.0195,0.84,0.136,0.129,
0.0158,0.866,0.108,0.138,
0.0121,0.888,0.0817,0.147,
0.00934,0.922,0.0627,0.156,
0.007,0.934,0.0473,0.166,
0.00524,0.949,0.0358,0.175,
0.00403,0.966,0.0275,0.184,
0.00312,0.982,0.0216,0.193,
0.00247,0.981,0.0172,0.202,
0.00204,0.978,0.0146,0.212,
0.00171,0.989,0.0125,0.221,
0.00153,0.996,0.0112,0.23,
0.0014,0.977,0.0104,0.239,
0.0013,0.997,0.00979,0.248,
0.00124,0.983,0.00934,0.258,
0.0012,0.989,0.00913,0.267,
0.00118,0.989,0.00893,0.276,
