A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.055
0.0601,0.0438,0.85,489.0,
0.0572,0.0872,0.814,977.0,
0.0543,0.13,0.769,1466.0,
0.0518,0.173,0.73,1954.0,
0.0493,0.213,0.693,2443.0,
0.0464,0.254,0.657,2932.0,
0.044,0.294,0.625,3420.0,
0.041,0.332,0.584,3909.0,
0.0385,0.368,0.557,4398.0,
0.0363,0.408,0.512,4886.0,
0.0344,0.444,0.483,5375.0,
0.0319,0.472,0.453,5863.0,
0.0297,0.51,0.423,6352.0,
0.0279,0.543,0.391,6841.0,
0.0258,0.574,0.364,7329.0,
0.024,0.611,0.338,7818.0,
0.0222,0.631,0.314,8307.0,
0.0205,0.649,0.29,8795.0,
0.019,0.682,0.265,9284.0,
0.0177,0.7,0.248,9772.0,
0.0163,0.723,0.228,10261.0,
0.0149,0.742,0.212,10750.0,
0.0139,0.76,0.196,11238.0,
0.0128,0.775,0.183,11727.0,
0.012,0.785,0.169,12216.0,
0.0112,0.813,0.158,12704.0,
0.0105,0.812,0.148,13193.0,
0.00992,0.829,0.14,13681.0,
0.00931,0.843,0.132,14170.0,
0.0089,0.849,0.125,14659.0,
0.00834,0.864,0.118,15147.0,
0.0081,0.864,0.114,15636.0,
0.00777,0.857,0.11,16125.0,
0.00743,0.859,0.106,16613.0,
0.00731,0.87,0.104,17102.0,
0.0071,0.871,0.101,17590.0,
0.00694,0.886,0.0996,18079.0,
