A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.045
0.717,0.115,0.155,9.88,
0.526,0.278,0.171,19.76,
0.395,0.42,0.158,29.64,
0.304,0.522,0.141,39.52,
0.236,0.608,0.125,49.4,
0.19,0.666,0.114,59.28,
0.15,0.705,0.105,69.16,
0.125,0.751,0.0973,79.04,
0.105,0.769,0.0889,88.92,
0.0895,0.783,0.0823,98.8,
0.0777,0.814,0.0767,109.0,
0.0684,0.826,0.0719,119.0,
0.0618,0.848,0.067,128.0,
0.0557,0.845,0.0617,138.0,
0.0502,0.855,0.0576,148.0,
0.0458,0.856,0.0537,158.0,
0.0416,0.87,0.0504,168.0,
0.0385,0.872,0.0472,178.0,
0.0361,0.884,0.0447,188.0,
0.0332,0.887,0.0417,198.0,
0.0313,0.899,0.0399,207.0,
0.0294,0.907,0.0375,217.0,
0.0275,0.9,0.0358,227.0,
0.0262,0.902,0.0346,237.0,
0.0245,0.901,0.0328,247.0,
