A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.056249999999999994
0.818,0.0547,0.105,5.579,
0.688,0.158,0.139,11.16,
0.57,0.262,0.143,16.74,
0.48,0.356,0.138,22.32,
0.401,0.433,0.129,27.89,
0.346,0.497,0.121,33.47,
0.295,0.549,0.114,39.05,
0.253,0.607,0.108,44.63,
0.22,0.635,0.101,50.21,
0.189,0.67,0.0971,55.79,
0.166,0.703,0.0932,61.37,
0.145,0.721,0.088,66.95,
0.129,0.747,0.0844,72.53,
0.115,0.763,0.0823,78.11,
0.102,0.778,0.0775,83.68,
0.0928,0.787,0.0745,89.26,
0.0841,0.794,0.0714,94.84,
0.077,0.813,0.068,100.0,
0.0703,0.825,0.0652,106.0,
0.0642,0.812,0.0621,112.0,
0.0601,0.835,0.0595,117.0,
0.0557,0.839,0.057,123.0,
0.0523,0.85,0.055,128.0,
0.0488,0.847,0.0514,134.0,
0.0457,0.867,0.0499,139.0,
0.0425,0.862,0.0476,145.0,
0.0405,0.869,0.0461,151.0,
0.038,0.869,0.0445,156.0,
0.0359,0.868,0.0426,162.0,
0.0344,0.865,0.0403,167.0,
0.0326,0.877,0.0393,173.0,
0.0317,0.883,0.0382,179.0,
0.0304,0.88,0.0366,184.0,
0.029,0.883,0.0353,190.0,
0.0277,0.895,0.0342,195.0,
0.0266,0.886,0.0332,201.0,
0.0252,0.895,0.0325,206.0,
0.0246,0.889,0.0319,212.0,
