A,P,time,cat
1.015,0.0,0.0,0.0495
0.883,0.0695,0.0536,
0.842,0.119,0.107,
0.796,0.162,0.161,
0.752,0.203,0.215,
0.709,0.249,0.268,
0.681,0.289,0.322,
0.632,0.328,0.375,
0.59,0.374,0.429,
0.552,0.41,0.483,
0.511,0.457,0.536,
0.468,0.49,0.59,
0.432,0.532,0.644,
0.398,0.562,0.697,
0.363,0.598,0.751,
0.329,0.641,0.805,
0.298,0.674,0.858,
0.261,0.7,0.912,
0.229,0.734,0.966,
0.203,0.76,1.019,
0.174,0.796,1.073,
0.148,0.818,1.126,
0.127,0.851,1.18,
0.104,0.876,1.234,
0.0865,0.893,1.287,
0.0717,0.907,1.341,
0.0578,0.923,1.395,
0.0463,0.937,1.448,
0.0371,0.953,1.502,
0.03,0.957,1.556,
0.0245,0.959,1.609,
0.0198,0.969,1.663,
0.0167,0.983,1.716,
0.0139,0.989,1.77,
0.012,0.986,1.824,
0.0103,0.981,1.877,
0.00936,0.992,1.931,
