P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.0588,0.0515,0.847,153.0,
0.118,0.0476,0.79,306.0,
0.176,0.0454,0.732,459.0,
0.234,0.041,0.692,612.0,
0.294,0.0385,0.634,765.0,
0.346,0.0349,0.579,918.0,
0.406,0.0316,0.534,1071.0,
0.459,0.0288,0.481,1224.0,
0.513,0.0258,0.424,1377.0,
0.563,0.0228,0.376,1530.0,
0.62,0.0194,0.329,1683.0,
0.669,0.0169,0.28,1836.0,
0.706,0.0141,0.24,1989.0,
0.766,0.0117,0.194,2142.0,
0.805,0.00944,0.156,2295.0,
0.849,0.00747,0.124,2448.0,
0.871,0.00558,0.093,2601.0,
0.908,0.00423,0.07,2754.0,
0.922,0.00314,0.0525,2907.0,
0.939,0.00237,0.0394,3060.0,
0.951,0.00186,0.0309,3213.0,
0.944,0.00154,0.0255,3366.0,
0.961,0.00133,0.0221,3519.0,
0.962,0.0012,0.0201,3672.0,
