A,P,time,cat
0.997,0.0,0.0,0.0615
0.842,0.155,357.0,
0.723,0.267,714.0,
0.622,0.355,1070.0,
0.553,0.427,1427.0,
0.487,0.483,1784.0,
0.431,0.536,2141.0,
0.388,0.576,2498.0,
0.348,0.62,2855.0,
0.316,0.65,3211.0,
0.285,0.681,3568.0,
0.26,0.708,3925.0,
0.238,0.734,4282.0,
0.215,0.756,4639.0,
0.197,0.764,4995.0,
0.179,0.798,5352.0,
0.166,0.806,5709.0,
0.151,0.824,6066.0,
0.136,0.836,6423.0,
0.125,0.834,6780.0,
0.115,0.843,7136.0,
0.106,0.858,7493.0,
0.0983,0.866,7850.0,
0.0904,0.877,8207.0,
0.0829,0.882,8564.0,
0.0758,0.885,8920.0,
0.0716,0.895,9277.0,
0.0662,0.898,9634.0,
0.0611,0.909,9991.0,
0.0567,0.916,10348.0,
0.0521,0.899,10704.0,
0.0481,0.917,11061.0,
0.045,0.928,11418.0,
0.0419,0.929,11775.0,
0.039,0.928,12132.0,
0.0357,0.924,12489.0,
0.0338,0.928,12845.0,
0.0315,0.94,13202.0,
0.0293,0.931,13559.0,
