A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0975
0.0874,0.742,0.0912,10.45,
0.0794,0.663,0.178,20.91,
0.0698,0.583,0.263,31.36,
0.0617,0.516,0.337,41.82,
0.0542,0.45,0.413,52.27,
0.0466,0.39,0.483,62.73,
0.0399,0.333,0.551,73.18,
0.0341,0.287,0.605,83.64,
0.0286,0.238,0.66,94.09,
0.0235,0.194,0.706,105.0,
0.019,0.16,0.748,115.0,
0.015,0.128,0.796,125.0,
0.0122,0.1,0.828,136.0,
0.00944,0.0785,0.86,146.0,
0.0074,0.0613,0.88,157.0,
0.00572,0.048,0.893,167.0,
0.00453,0.0382,0.902,178.0,
0.00363,0.0309,0.924,188.0,
0.00305,0.0255,0.935,199.0,
0.00255,0.0216,0.928,209.0,
0.00224,0.0188,0.942,220.0,
0.002,0.0168,0.94,230.0,
