A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.078
0.0911,0.774,0.071,10.07,
0.0853,0.712,0.139,20.14,
0.0778,0.653,0.205,30.21,
0.0703,0.59,0.266,40.29,
0.0655,0.541,0.326,50.36,
0.0588,0.5,0.381,60.43,
0.0536,0.448,0.436,70.5,
0.0484,0.405,0.485,80.57,
0.0433,0.365,0.534,90.64,
0.038,0.325,0.576,101.0,
0.0341,0.285,0.618,111.0,
0.0299,0.25,0.658,121.0,
0.026,0.218,0.695,131.0,
0.0226,0.19,0.728,141.0,
0.0194,0.162,0.759,151.0,
0.0168,0.139,0.794,161.0,
0.0142,0.119,0.813,171.0,
0.012,0.0998,0.833,181.0,
0.01,0.0827,0.858,191.0,
0.00826,0.0699,0.884,201.0,
0.00696,0.0587,0.896,212.0,
0.00587,0.0484,0.914,222.0,
0.00495,0.0416,0.923,232.0,
0.00421,0.0349,0.914,242.0,
0.00357,0.0301,0.928,252.0,
0.00312,0.0261,0.938,262.0,
0.00274,0.023,0.927,272.0,
0.00244,0.0206,0.946,282.0,
