P,A,time,cat
0.0,1.002,0.0,0.01
0.044,0.957,82.0,
0.0878,0.9,164.0,
0.13,0.858,246.0,
0.171,0.83,328.0,
0.212,0.776,410.0,
0.249,0.748,492.0,
0.287,0.702,574.0,
0.329,0.672,656.0,
0.36,0.631,738.0,
0.39,0.6,820.0,
0.424,0.57,902.0,
0.453,0.534,984.0,
0.48,0.51,1066.0,
0.51,0.484,1148.0,
0.536,0.455,1230.0,
0.553,0.434,1312.0,
0.576,0.414,1394.0,
0.596,0.398,1476.0,
0.607,0.375,1558.0,
0.625,0.36,1640.0,
0.645,0.345,1722.0,
0.652,0.338,1804.0,
0.666,0.327,1886.0,
0.681,0.316,1968.0,
0.69,0.31,2050.0,
0.696,0.297,2132.0,
0.697,0.293,2214.0,
0.704,0.291,2296.0,
0.702,0.286,2378.0,
0.713,0.283,2460.0,
0.708,0.276,2542.0,
