A,P,time,cat
1.006,0.0,0.0,0.045
0.894,0.0952,54.92,
0.808,0.182,110.0,
0.741,0.263,165.0,
0.679,0.334,220.0,
0.615,0.394,275.0,
0.545,0.45,330.0,
0.493,0.504,384.0,
0.443,0.555,439.0,
0.402,0.591,494.0,
0.364,0.624,549.0,
0.332,0.669,604.0,
0.302,0.691,659.0,
0.271,0.729,714.0,
0.248,0.744,769.0,
0.225,0.77,824.0,
0.207,0.794,879.0,
0.186,0.813,934.0,
0.17,0.838,988.0,
0.155,0.842,1043.0,
0.144,0.85,1098.0,
0.13,0.865,1153.0,
0.119,0.889,1208.0,
0.11,0.895,1263.0,
0.1,0.893,1318.0,
0.0913,0.904,1373.0,
0.0857,0.908,1428.0,
0.0783,0.914,1483.0,
0.073,0.932,1538.0,
0.0675,0.922,1593.0,
0.062,0.94,1648.0,
0.0581,0.953,1702.0,
0.0544,0.952,1757.0,
0.0511,0.947,1812.0,
0.0474,0.95,1867.0,
0.045,0.951,1922.0,
0.0424,0.956,1977.0,
