A,P,time,cat
1.006,0.0,0.0,0.0675
0.894,0.101,38.52,
0.806,0.192,77.03,
0.724,0.272,116.0,
0.647,0.346,154.0,
0.587,0.41,193.0,
0.526,0.469,231.0,
0.475,0.522,270.0,
0.432,0.574,308.0,
0.389,0.613,347.0,
0.346,0.651,385.0,
0.317,0.689,424.0,
0.286,0.714,462.0,
0.257,0.739,501.0,
0.232,0.762,539.0,
0.21,0.797,578.0,
0.191,0.809,616.0,
0.173,0.832,655.0,
0.156,0.832,693.0,
0.143,0.853,732.0,
0.129,0.86,770.0,
0.118,0.872,809.0,
0.107,0.889,847.0,
0.0981,0.91,886.0,
0.0902,0.907,924.0,
0.0829,0.931,963.0,
0.0757,0.916,1001.0,
0.0704,0.935,1040.0,
0.0654,0.931,1078.0,
0.0603,0.948,1117.0,
0.0559,0.936,1155.0,
0.0521,0.952,1194.0,
0.0488,0.95,1232.0,
0.0454,0.958,1271.0,
