A,P,time,cat
1.002,0.0,0.0,0.015
0.887,0.115,8.545,
0.802,0.203,17.09,
0.723,0.278,25.64,
0.643,0.351,34.18,
0.579,0.414,42.73,
0.53,0.472,51.27,
0.472,0.526,59.82,
0.429,0.575,68.36,
0.388,0.612,76.91,
0.342,0.648,85.45,
0.311,0.676,94.0,
0.281,0.716,103.0,
0.256,0.749,111.0,
0.228,0.766,120.0,
0.208,0.791,128.0,
0.186,0.811,137.0,
0.167,0.836,145.0,
0.151,0.845,154.0,
0.137,0.858,162.0,
0.124,0.873,171.0,
0.111,0.891,179.0,
0.101,0.896,188.0,
0.0921,0.903,197.0,
0.0834,0.915,205.0,
0.0748,0.921,214.0,
0.0689,0.914,222.0,
0.0623,0.929,231.0,
0.0569,0.957,239.0,
0.052,0.949,248.0,
0.0469,0.965,256.0,
0.043,0.964,265.0,
0.0393,0.966,273.0,
0.0361,0.961,282.0,
