P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.065
0.0895,0.0,0.904,13.35,
0.169,0.00154,0.82,26.7,
0.242,0.00215,0.74,40.05,
0.311,0.00269,0.669,53.41,
0.366,0.00322,0.604,66.76,
0.424,0.00362,0.549,80.11,
0.47,0.00403,0.5,93.46,
0.521,0.0044,0.449,107.0,
0.56,0.00476,0.408,120.0,
0.596,0.00507,0.373,134.0,
0.629,0.00529,0.334,147.0,
0.667,0.00554,0.298,160.0,
0.687,0.00581,0.27,174.0,
0.713,0.00601,0.246,187.0,
0.735,0.00611,0.222,200.0,
0.754,0.00635,0.202,214.0,
0.768,0.00645,0.183,227.0,
0.789,0.00665,0.167,240.0,
0.81,0.00671,0.15,254.0,
0.819,0.00692,0.135,267.0,
0.838,0.00698,0.123,280.0,
0.853,0.00707,0.11,294.0,
0.848,0.00715,0.101,307.0,
0.867,0.00721,0.0911,320.0,
0.884,0.00722,0.0832,334.0,
0.881,0.00733,0.0756,347.0,
0.893,0.00734,0.0686,360.0,
0.89,0.00746,0.0621,374.0,
0.893,0.00743,0.0568,387.0,
0.91,0.00749,0.0507,401.0,
0.898,0.00754,0.0467,414.0,
0.912,0.00761,0.0424,427.0,
0.919,0.00763,0.0385,441.0,
0.921,0.0076,0.0349,454.0,
0.916,0.00759,0.0321,467.0,
0.93,0.00772,0.0287,481.0,
0.93,0.00761,0.0263,494.0,
