A,P,time,cat
1.006,0.0,0.0,0.0195
0.817,0.168,205.0,
0.708,0.287,411.0,
0.61,0.378,616.0,
0.533,0.446,822.0,
0.479,0.509,1027.0,
0.422,0.549,1233.0,
0.382,0.599,1438.0,
0.35,0.637,1644.0,
0.322,0.669,1849.0,
0.292,0.687,2055.0,
0.266,0.713,2260.0,
0.246,0.735,2465.0,
0.227,0.76,2671.0,
0.211,0.776,2876.0,
0.196,0.79,3082.0,
0.182,0.799,3287.0,
0.169,0.814,3493.0,
0.16,0.832,3698.0,
0.151,0.847,3904.0,
0.143,0.839,4109.0,
0.135,0.839,4315.0,
0.129,0.859,4520.0,
0.122,0.855,4725.0,
0.117,0.872,4931.0,
0.112,0.863,5136.0,
0.107,0.865,5342.0,
0.103,0.877,5547.0,
0.101,0.882,5753.0,
0.0965,0.896,5958.0,
0.0953,0.876,6164.0,
0.0909,0.891,6369.0,
0.0892,0.899,6575.0,
0.0874,0.894,6780.0,
