A,P,time,cat
0.989,0.0,0.0,0.059
0.835,0.158,6026.0,
0.716,0.286,12053.0,
0.608,0.394,18079.0,
0.514,0.481,24105.0,
0.435,0.565,30131.0,
0.372,0.617,36158.0,
0.32,0.674,42184.0,
0.277,0.718,48210.0,
0.234,0.766,54237.0,
0.203,0.786,60263.0,
0.172,0.826,66289.0,
0.148,0.841,72316.0,
0.129,0.872,78342.0,
0.111,0.878,84368.0,
0.097,0.895,90394.0,
0.0826,0.903,96421.0,
0.0709,0.907,102447.0,
0.0617,0.936,108473.0,
0.0532,0.95,114500.0,
0.0457,0.949,120526.0,
0.0395,0.949,126552.0,
0.0343,0.961,132578.0,
0.0295,0.952,138605.0,
0.0255,0.958,144631.0,
