A,P,time,cat
1.002,0.0,0.0,0.07375
0.847,0.15,4520.0,
0.723,0.269,9039.0,
0.616,0.371,13559.0,
0.531,0.456,18079.0,
0.463,0.536,22599.0,
0.396,0.596,27118.0,
0.343,0.65,31638.0,
0.298,0.697,36158.0,
0.257,0.737,40678.0,
0.222,0.76,45197.0,
0.195,0.796,49717.0,
0.169,0.819,54237.0,
0.149,0.831,58756.0,
0.128,0.86,63276.0,
0.111,0.881,67796.0,
0.0978,0.895,72316.0,
0.0844,0.901,76835.0,
0.0741,0.919,81355.0,
0.0637,0.922,85875.0,
0.056,0.943,90395.0,
0.049,0.935,94914.0,
0.0429,0.94,99434.0,
0.0376,0.947,103954.0,
0.0325,0.953,108474.0,
0.0284,0.957,112993.0,
0.0249,0.98,117513.0,
