P,A,time,cat
0.0,1.005,0.0,0.028
0.0618,0.932,0.0571,
0.117,0.88,0.114,
0.167,0.833,0.171,
0.205,0.798,0.228,
0.242,0.757,0.285,
0.276,0.727,0.342,
0.303,0.691,0.399,
0.327,0.669,0.457,
0.353,0.639,0.514,
0.369,0.628,0.571,
0.387,0.613,0.628,
0.403,0.604,0.685,
0.416,0.589,0.742,
0.422,0.574,0.799,
0.437,0.565,0.856,
0.446,0.561,0.913,
0.452,0.548,0.97,
0.46,0.536,1.027,
0.459,0.534,1.084,
0.464,0.533,1.141,
0.474,0.527,1.198,
0.473,0.524,1.256,
0.484,0.518,1.313,
0.484,0.519,1.37,
0.484,0.519,1.427,
0.484,0.513,1.484,
0.49,0.509,1.541,
0.488,0.503,1.598,
0.49,0.504,1.655,
