A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.093
0.661,0.0998,0.176,1954.0,
0.556,0.0841,0.291,3909.0,
0.478,0.0727,0.375,5863.0,
0.418,0.0638,0.443,7818.0,
0.368,0.0566,0.499,9772.0,
0.334,0.0508,0.536,11727.0,
0.295,0.0446,0.579,13681.0,
0.266,0.0409,0.612,15636.0,
0.24,0.0367,0.632,17590.0,
0.219,0.0332,0.666,19545.0,
0.198,0.0302,0.685,21499.0,
0.18,0.0274,0.711,23454.0,
0.164,0.0249,0.729,25408.0,
0.15,0.0229,0.744,27363.0,
0.136,0.0207,0.756,29317.0,
0.123,0.0192,0.77,31272.0,
0.115,0.0176,0.776,33226.0,
0.106,0.0159,0.791,35181.0,
0.096,0.0147,0.802,37135.0,
0.0892,0.0135,0.813,39090.0,
0.0813,0.0124,0.822,41044.0,
0.0749,0.0116,0.824,42999.0,
0.0689,0.0106,0.832,44953.0,
0.0639,0.00961,0.849,46908.0,
0.0587,0.00897,0.846,48862.0,
0.0545,0.00824,0.854,50817.0,
0.0498,0.00759,0.854,52771.0,
0.0456,0.00699,0.866,54726.0,
0.0423,0.00641,0.862,56680.0,
0.0392,0.0059,0.865,58635.0,
0.0358,0.00551,0.883,60589.0,
0.0328,0.00507,0.874,62544.0,
0.0307,0.00465,0.871,64498.0,
0.0283,0.00433,0.888,66453.0,
0.0262,0.004,0.876,68407.0,
0.0242,0.00367,0.889,70362.0,
0.0225,0.00339,0.876,72316.0,
