A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.608,0.0927,0.204,2026.0,
0.496,0.0755,0.331,4052.0,
0.421,0.0631,0.423,6078.0,
0.358,0.0541,0.49,8104.0,
0.307,0.0468,0.546,10130.0,
0.265,0.0405,0.59,12156.0,
0.234,0.0353,0.634,14182.0,
0.206,0.0311,0.655,16209.0,
0.18,0.0276,0.685,18235.0,
0.162,0.0246,0.715,20261.0,
0.142,0.0216,0.73,22287.0,
0.126,0.0191,0.756,24313.0,
0.114,0.0171,0.779,26339.0,
0.1,0.0152,0.781,28365.0,
0.0911,0.0137,0.796,30391.0,
0.081,0.0123,0.806,32417.0,
0.0713,0.0109,0.822,34443.0,
0.0653,0.00976,0.825,36469.0,
0.0582,0.00875,0.83,38495.0,
0.0521,0.00796,0.845,40521.0,
0.0469,0.00707,0.843,42547.0,
0.0418,0.00637,0.849,44574.0,
0.0377,0.00572,0.851,46600.0,
0.034,0.00524,0.848,48626.0,
0.0305,0.00466,0.859,50652.0,
0.0274,0.00421,0.873,52678.0,
0.0248,0.00374,0.862,54704.0,
0.0223,0.00342,0.876,56730.0,
0.02,0.00304,0.864,58756.0,
