A,P,time,cat
0.999,0.0,0.0,0.028
0.79,0.209,2561.0,
0.651,0.338,5122.0,
0.554,0.429,7684.0,
0.481,0.498,10245.0,
0.421,0.564,12806.0,
0.375,0.61,15367.0,
0.334,0.65,17928.0,
0.296,0.684,20489.0,
0.263,0.722,23050.0,
0.238,0.741,25612.0,
0.213,0.769,28173.0,
0.193,0.79,30734.0,
0.172,0.798,33295.0,
0.159,0.831,35856.0,
0.142,0.836,38418.0,
0.128,0.863,40979.0,
0.117,0.867,43540.0,
0.105,0.873,46101.0,
0.0962,0.882,48662.0,
0.0882,0.894,51223.0,
0.0798,0.906,53784.0,
0.0729,0.914,56346.0,
0.0663,0.918,58907.0,
0.0604,0.918,61468.0,
0.0547,0.93,64029.0,
0.05,0.935,66590.0,
0.0455,0.936,69152.0,
0.0415,0.942,71713.0,
0.0381,0.943,74274.0,
0.0348,0.948,76835.0,
