A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.12,0.133,0.732,3.21,
0.102,0.259,0.638,6.42,
0.0877,0.366,0.534,9.63,
0.0744,0.465,0.451,12.84,
0.0629,0.543,0.385,16.05,
0.053,0.61,0.326,19.26,
0.0456,0.663,0.277,22.47,
0.0386,0.719,0.235,25.68,
0.0327,0.764,0.199,28.89,
0.0274,0.796,0.17,32.1,
0.0235,0.832,0.143,35.31,
0.0198,0.852,0.123,38.52,
0.0169,0.864,0.104,41.73,
0.0142,0.889,0.0873,44.94,
0.0122,0.906,0.0749,48.15,
0.0102,0.917,0.0639,51.36,
0.00883,0.928,0.0547,54.57,
0.00751,0.947,0.0464,57.78,
0.00642,0.952,0.0397,60.99,
0.00554,0.959,0.034,64.2,
0.00475,0.96,0.0289,67.41,
0.00412,0.96,0.0248,70.62,
