A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07
0.118,0.148,0.725,4.414,
0.0994,0.286,0.606,8.827,
0.0839,0.403,0.504,13.24,
0.0688,0.499,0.427,17.65,
0.0579,0.573,0.357,22.07,
0.048,0.654,0.3,26.48,
0.0404,0.696,0.249,30.9,
0.0334,0.757,0.205,35.31,
0.0283,0.795,0.173,39.72,
0.0231,0.828,0.143,44.14,
0.0192,0.849,0.12,48.55,
0.0161,0.876,0.0989,52.96,
0.0136,0.895,0.0844,57.38,
0.0114,0.92,0.0689,61.79,
0.0095,0.925,0.058,66.2,
0.00797,0.937,0.0491,70.62,
0.00669,0.957,0.0414,75.03,
0.0057,0.963,0.0349,79.45,
0.00483,0.962,0.0296,83.86,
0.00408,0.968,0.0252,88.27,
0.00349,0.97,0.0216,92.69,
0.003,0.989,0.0184,97.1,
