A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.842,0.142,40.34,
0.713,0.268,80.69,
0.612,0.375,121.0,
0.517,0.462,161.0,
0.444,0.548,202.0,
0.381,0.609,242.0,
0.326,0.664,282.0,
0.282,0.709,323.0,
0.247,0.746,363.0,
0.22,0.783,403.0,
0.196,0.795,444.0,
0.177,0.818,484.0,
0.159,0.835,524.0,
0.147,0.855,565.0,
0.134,0.859,605.0,
0.124,0.877,645.0,
0.115,0.88,686.0,
0.106,0.901,726.0,
0.101,0.892,767.0,
0.095,0.898,807.0,
0.0884,0.908,847.0,
0.085,0.916,888.0,
0.0789,0.925,928.0,
0.0748,0.921,968.0,
0.0711,0.933,1009.0,
0.0672,0.93,1049.0,
0.064,0.936,1089.0,
0.0618,0.931,1130.0,
0.0583,0.932,1170.0,
0.0556,0.948,1210.0,
0.0528,0.951,1251.0,
0.0512,0.956,1291.0,
0.049,0.949,1331.0,
0.0472,0.941,1372.0,
0.045,0.956,1412.0,
