P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.009
0.0776,0.841,0.0533,22599.0,
0.156,0.783,0.0488,45197.0,
0.235,0.709,0.0444,67796.0,
0.311,0.644,0.0402,90394.0,
0.385,0.567,0.0353,112993.0,
0.462,0.502,0.0311,135592.0,
0.537,0.429,0.0267,158190.0,
0.612,0.359,0.0226,180789.0,
0.669,0.298,0.0185,203388.0,
0.745,0.233,0.0144,225986.0,
0.811,0.173,0.0108,248585.0,
0.869,0.119,0.00746,271184.0,
0.923,0.0743,0.00465,293782.0,
0.96,0.0417,0.00262,316381.0,
0.973,0.022,0.00138,338979.0,
0.991,0.013,0.0,361578.0,
