P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.01125
0.0377,0.91,0.0553,8781.0,
0.0766,0.86,0.0534,17562.0,
0.114,0.833,0.0519,26344.0,
0.151,0.786,0.0496,35125.0,
0.192,0.754,0.0471,43906.0,
0.226,0.718,0.0447,52687.0,
0.262,0.691,0.0429,61468.0,
0.305,0.65,0.0409,70249.0,
0.338,0.612,0.0379,79031.0,
0.375,0.573,0.036,87812.0,
0.415,0.541,0.0337,96593.0,
0.451,0.507,0.0322,105374.0,
0.482,0.476,0.0297,114155.0,
0.525,0.445,0.0275,122936.0,
0.557,0.406,0.0258,131718.0,
0.596,0.375,0.0235,140499.0,
0.632,0.343,0.0212,149280.0,
0.66,0.31,0.0195,158061.0,
0.696,0.278,0.0175,166842.0,
0.733,0.25,0.0155,175623.0,
0.743,0.216,0.0137,184405.0,
0.8,0.188,0.012,193186.0,
0.813,0.163,0.0102,201967.0,
0.852,0.135,0.0085,210748.0,
0.875,0.114,0.00698,219529.0,
0.905,0.0886,0.00556,228310.0,
0.914,0.0703,0.00433,237092.0,
0.937,0.0536,0.00329,245873.0,
0.952,0.0393,0.00246,254654.0,
0.966,0.0289,0.00179,263435.0,
0.976,0.0214,0.00134,272216.0,
0.971,0.0164,0.00101,280997.0,
0.991,0.013,0.0,289779.0,
0.99,0.0112,0.0,298560.0,
0.987,0.00983,0.0,307341.0,
