P,A,time,cat
0.0,0.994,0.0,0.036000000000000004
0.0338,0.945,126.0,
0.0688,0.914,251.0,
0.0993,0.893,377.0,
0.127,0.864,502.0,
0.153,0.846,628.0,
0.175,0.813,753.0,
0.194,0.786,879.0,
0.211,0.77,1004.0,
0.228,0.761,1130.0,
0.24,0.741,1256.0,
0.254,0.722,1381.0,
0.262,0.717,1507.0,
0.269,0.705,1632.0,
0.277,0.696,1758.0,
0.285,0.689,1883.0,
0.288,0.689,2009.0,
0.292,0.681,2134.0,
0.297,0.678,2260.0,
0.297,0.668,2386.0,
0.302,0.667,2511.0,
0.31,0.658,2637.0,
0.308,0.654,2762.0,
0.317,0.656,2888.0,
0.311,0.655,3013.0,
0.313,0.649,3139.0,
0.316,0.656,3264.0,
0.316,0.65,3390.0,
