P,A,time,cat
0.0,0.999,0.0,0.024
0.0206,0.972,113.0,
0.0422,0.949,226.0,
0.0621,0.935,339.0,
0.0815,0.921,452.0,
0.0982,0.909,565.0,
0.115,0.875,678.0,
0.132,0.865,791.0,
0.145,0.849,904.0,
0.158,0.84,1017.0,
0.169,0.817,1130.0,
0.181,0.803,1243.0,
0.192,0.793,1356.0,
0.196,0.796,1469.0,
0.207,0.783,1582.0,
0.214,0.768,1695.0,
0.221,0.772,1808.0,
0.226,0.758,1921.0,
0.234,0.76,2034.0,
0.238,0.748,2147.0,
0.239,0.75,2260.0,
0.243,0.739,2373.0,
0.248,0.734,2486.0,
0.249,0.737,2599.0,
0.252,0.738,2712.0,
0.256,0.733,2825.0,
0.258,0.724,2938.0,
0.258,0.719,3051.0,
0.257,0.723,3164.0,
0.261,0.718,3277.0,
0.261,0.717,3390.0,
0.265,0.71,3503.0,
0.266,0.708,3616.0,
0.264,0.712,3729.0,
0.268,0.717,3842.0,
0.267,0.705,3955.0,
