A,P,time,cat
0.999,0.0,0.0,0.024
0.947,0.0222,86.31,
0.938,0.0439,173.0,
0.91,0.0659,259.0,
0.888,0.0881,345.0,
0.866,0.109,432.0,
0.84,0.133,518.0,
0.831,0.156,604.0,
0.797,0.176,690.0,
0.783,0.2,777.0,
0.753,0.227,863.0,
0.733,0.253,949.0,
0.708,0.275,1036.0,
0.673,0.297,1122.0,
0.655,0.33,1208.0,
0.626,0.354,1295.0,
0.602,0.386,1381.0,
0.562,0.414,1467.0,
0.537,0.442,1554.0,
0.506,0.47,1640.0,
0.469,0.508,1726.0,
0.447,0.536,1812.0,
0.405,0.577,1899.0,
0.378,0.605,1985.0,
0.336,0.652,2071.0,
0.294,0.688,2158.0,
0.254,0.724,2244.0,
0.208,0.774,2330.0,
0.162,0.821,2417.0,
0.113,0.873,2503.0,
0.0665,0.917,2589.0,
0.0304,0.968,2675.0,
0.0132,0.982,2762.0,
0.00858,0.989,2848.0,
0.00773,0.988,2934.0,
0.00743,0.983,3021.0,
0.00743,0.993,3107.0,
