A,P,time,cat
0.987,0.0,0.0,0.03
0.939,0.0304,75.68,
0.911,0.0602,151.0,
0.88,0.0904,227.0,
0.851,0.122,303.0,
0.828,0.152,378.0,
0.805,0.183,454.0,
0.757,0.213,530.0,
0.721,0.248,605.0,
0.705,0.284,681.0,
0.66,0.319,757.0,
0.624,0.357,832.0,
0.581,0.389,908.0,
0.549,0.431,984.0,
0.507,0.473,1060.0,
0.464,0.516,1135.0,
0.416,0.56,1211.0,
0.37,0.604,1287.0,
0.322,0.658,1362.0,
0.267,0.711,1438.0,
0.212,0.765,1514.0,
0.147,0.836,1589.0,
0.0822,0.896,1665.0,
0.0329,0.952,1741.0,
0.0118,0.982,1816.0,
0.00801,0.992,1892.0,
0.00748,0.988,1968.0,
0.00752,0.988,2043.0,
0.00743,0.986,2119.0,
