P,A,time,cat
0.0,0.993,0.0,0.044
0.0567,0.914,1.962,
0.111,0.845,3.923,
0.164,0.795,5.885,
0.219,0.746,7.847,
0.268,0.689,9.808,
0.316,0.639,11.77,
0.366,0.601,13.73,
0.412,0.557,15.69,
0.455,0.51,17.66,
0.497,0.463,19.62,
0.538,0.428,21.58,
0.567,0.389,23.54,
0.601,0.353,25.5,
0.648,0.321,27.46,
0.674,0.292,29.43,
0.69,0.264,31.39,
0.73,0.235,33.35,
0.753,0.213,35.31,
0.773,0.19,37.27,
0.803,0.168,39.23,
0.812,0.15,41.2,
0.828,0.133,43.16,
0.835,0.121,45.12,
0.871,0.106,47.08,
0.878,0.0924,49.04,
0.877,0.0829,51.0,
0.887,0.0736,52.97,
0.905,0.0659,54.93,
0.917,0.0576,56.89,
0.904,0.0514,58.85,
0.916,0.0453,60.81,
0.925,0.0402,62.77,
0.92,0.0359,64.74,
0.933,0.0326,66.7,
0.93,0.0292,68.66,
0.932,0.0262,70.62,
