P,A,time,cat
0.0,0.995,0.0,0.066
0.0635,0.879,1.471,
0.125,0.822,2.943,
0.185,0.754,4.414,
0.242,0.707,5.886,
0.296,0.643,7.357,
0.347,0.593,8.828,
0.4,0.544,10.3,
0.452,0.49,11.77,
0.494,0.448,13.24,
0.543,0.401,14.71,
0.571,0.364,16.19,
0.626,0.328,17.66,
0.656,0.296,19.13,
0.689,0.26,20.6,
0.718,0.234,22.07,
0.75,0.204,23.54,
0.765,0.181,25.01,
0.786,0.16,26.48,
0.812,0.139,27.96,
0.834,0.121,29.43,
0.84,0.107,30.9,
0.864,0.0928,32.37,
0.864,0.0821,33.84,
0.887,0.0719,35.31,
0.888,0.0636,36.78,
0.891,0.0556,38.26,
0.905,0.048,39.73,
0.907,0.0422,41.2,
0.905,0.0379,42.67,
0.922,0.0335,44.14,
0.93,0.0297,45.61,
0.925,0.0266,47.08,
0.927,0.0238,48.56,
0.934,0.0216,50.03,
0.93,0.0196,51.5,
0.935,0.0179,52.97,
