A,P,time,cat
0.994,0.0,0.0,0.0075
0.891,0.101,0.315,
0.807,0.195,0.631,
0.717,0.278,0.946,
0.63,0.354,1.261,
0.576,0.422,1.576,
0.511,0.48,1.892,
0.457,0.54,2.207,
0.41,0.585,2.522,
0.368,0.63,2.838,
0.328,0.669,3.153,
0.295,0.698,3.468,
0.268,0.732,3.783,
0.239,0.753,4.099,
0.218,0.778,4.414,
0.2,0.8,4.729,
0.182,0.816,5.045,
0.165,0.821,5.36,
0.154,0.842,5.675,
0.142,0.857,5.99,
0.131,0.859,6.306,
0.121,0.879,6.621,
0.117,0.885,6.936,
0.109,0.881,7.252,
0.104,0.901,7.567,
0.0994,0.904,7.882,
0.095,0.903,8.197,
0.0909,0.907,8.513,
0.089,0.903,8.828,
