P,A,time,cat
0.0,1.002,0.0,0.0175
0.0393,0.941,13148.0,
0.0799,0.905,26297.0,
0.121,0.874,39445.0,
0.163,0.822,52593.0,
0.213,0.786,65741.0,
0.254,0.733,78890.0,
0.303,0.69,92038.0,
0.351,0.633,105186.0,
0.405,0.581,118334.0,
0.45,0.529,131483.0,
0.511,0.475,144631.0,
0.575,0.419,157779.0,
0.634,0.353,170928.0,
0.701,0.29,184076.0,
0.778,0.225,197224.0,
0.836,0.153,210372.0,
0.9,0.0843,223521.0,
0.966,0.0333,236669.0,
0.977,0.0124,249817.0,
0.989,0.00818,262965.0,
0.995,0.00758,276114.0,
0.996,0.00745,289262.0,
