P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.015
0.0454,0.838,0.112,84.76,
0.125,0.7,0.165,170.0,
0.216,0.6,0.179,254.0,
0.3,0.522,0.18,339.0,
0.382,0.434,0.169,424.0,
0.467,0.378,0.151,509.0,
0.543,0.326,0.132,593.0,
0.604,0.278,0.112,678.0,
0.665,0.24,0.0957,763.0,
0.705,0.205,0.0806,848.0,
0.751,0.177,0.0686,932.0,
0.784,0.15,0.0585,1017.0,
0.812,0.129,0.0505,1102.0,
0.848,0.11,0.0444,1187.0,
0.87,0.0951,0.0391,1271.0,
0.882,0.0813,0.0348,1356.0,
0.881,0.0702,0.0314,1441.0,
0.908,0.061,0.029,1526.0,
0.913,0.0519,0.0265,1610.0,
0.934,0.0454,0.0244,1695.0,
0.936,0.0396,0.0228,1780.0,
0.949,0.0349,0.0216,1865.0,
0.94,0.0303,0.0207,1949.0,
0.945,0.0267,0.0195,2034.0,
0.947,0.0238,0.0188,2119.0,
