P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.173,0.81,0.0132,1063.0,
0.327,0.662,0.0116,2127.0,
0.457,0.536,0.0104,3190.0,
0.56,0.429,0.00951,4254.0,
0.651,0.346,0.00884,5317.0,
0.711,0.278,0.00838,6381.0,
0.759,0.227,0.00798,7444.0,
0.798,0.182,0.00755,8508.0,
0.843,0.147,0.00732,9571.0,
0.868,0.118,0.00712,10635.0,
0.89,0.0968,0.007,11698.0,
0.923,0.0782,0.00689,12762.0,
0.918,0.0633,0.00675,13825.0,
0.936,0.0511,0.00665,14889.0,
0.939,0.041,0.00656,15952.0,
0.953,0.0334,0.00656,17016.0,
0.965,0.0269,0.00651,18079.0,
