P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.016
0.117,0.864,0.0185,753.0,
0.238,0.739,0.0164,1507.0,
0.342,0.636,0.0144,2260.0,
0.437,0.547,0.0133,3013.0,
0.508,0.468,0.0119,3766.0,
0.575,0.403,0.0112,4520.0,
0.632,0.348,0.0103,5273.0,
0.686,0.296,0.00963,6026.0,
0.732,0.255,0.00921,6780.0,
0.766,0.22,0.00872,7533.0,
0.806,0.191,0.00847,8286.0,
0.828,0.163,0.00807,9040.0,
0.85,0.143,0.00781,9793.0,
0.871,0.122,0.00748,10546.0,
0.879,0.104,0.00754,11299.0,
0.908,0.0894,0.00729,12053.0,
0.917,0.0765,0.0072,12806.0,
0.928,0.0664,0.00711,13559.0,
0.925,0.0568,0.00697,14313.0,
0.94,0.0484,0.00686,15066.0,
0.942,0.0422,0.00682,15819.0,
0.953,0.0368,0.00668,16572.0,
0.951,0.0315,0.0067,17326.0,
0.967,0.0271,0.00668,18079.0,
