A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08125
0.0473,0.039,0.836,3.917,
0.0451,0.0778,0.795,7.833,
0.0427,0.118,0.76,11.75,
0.0412,0.157,0.732,15.67,
0.0388,0.198,0.695,19.58,
0.0364,0.237,0.647,23.5,
0.0351,0.272,0.619,27.42,
0.0324,0.314,0.582,31.33,
0.0308,0.347,0.547,35.25,
0.0288,0.389,0.503,39.17,
0.0264,0.428,0.479,43.08,
0.0246,0.471,0.438,47.0,
0.0227,0.507,0.398,50.92,
0.021,0.542,0.368,54.83,
0.019,0.576,0.335,58.75,
0.017,0.612,0.301,62.67,
0.0153,0.648,0.274,66.58,
0.0138,0.682,0.242,70.5,
0.0119,0.714,0.209,74.42,
0.0103,0.74,0.182,78.33,
0.00875,0.775,0.157,82.25,
0.00739,0.804,0.131,86.17,
0.00609,0.835,0.107,90.08,
0.00491,0.86,0.0863,94.0,
0.00397,0.884,0.0696,97.92,
0.00305,0.899,0.0539,102.0,
0.0024,0.932,0.0418,106.0,
0.00187,0.932,0.0326,110.0,
0.00142,0.953,0.0251,114.0,
0.00112,0.978,0.0195,118.0,
0.0,0.968,0.0155,121.0,
0.0,0.978,0.0123,125.0,
0.0,0.993,0.0101,129.0,
0.0,0.976,0.00828,133.0,
0.0,0.98,0.00708,137.0,
0.0,0.987,0.00611,141.0,
