A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.0475,0.0397,0.847,4.941,
0.0451,0.0806,0.81,9.882,
0.044,0.12,0.778,14.82,
0.0416,0.158,0.739,19.76,
0.0391,0.202,0.701,24.71,
0.0374,0.24,0.666,29.65,
0.0355,0.279,0.633,34.59,
0.0333,0.317,0.584,39.53,
0.0308,0.357,0.559,44.47,
0.0293,0.396,0.519,49.41,
0.0269,0.432,0.48,54.35,
0.0251,0.471,0.448,59.29,
0.0231,0.513,0.418,64.24,
0.0214,0.546,0.373,69.18,
0.0194,0.583,0.346,74.12,
0.0173,0.61,0.307,79.06,
0.0156,0.654,0.276,84.0,
0.0139,0.687,0.243,88.94,
0.0123,0.722,0.215,93.88,
0.0104,0.753,0.183,98.82,
0.00897,0.79,0.158,104.0,
0.0074,0.819,0.131,109.0,
0.00607,0.848,0.109,114.0,
0.00494,0.878,0.086,119.0,
0.00383,0.893,0.0692,124.0,
0.00292,0.909,0.0527,128.0,
0.00227,0.943,0.0397,133.0,
0.00172,0.951,0.0304,138.0,
0.0013,0.955,0.023,143.0,
0.0,0.966,0.0174,148.0,
0.0,0.98,0.0136,153.0,
0.0,0.969,0.0107,158.0,
0.0,0.981,0.00857,163.0,
0.0,0.99,0.00703,168.0,
