P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.084
0.183,0.0462,0.754,731.0,
0.309,0.0382,0.623,1462.0,
0.401,0.0327,0.534,2193.0,
0.477,0.0281,0.454,2924.0,
0.535,0.0248,0.399,3656.0,
0.582,0.0216,0.348,4387.0,
0.631,0.0193,0.309,5118.0,
0.661,0.0169,0.277,5849.0,
0.695,0.0151,0.244,6580.0,
0.717,0.0134,0.219,7311.0,
0.739,0.0121,0.199,8042.0,
0.762,0.0108,0.176,8773.0,
0.783,0.00967,0.157,9505.0,
0.796,0.00871,0.142,10236.0,
0.819,0.008,0.128,10967.0,
0.823,0.00711,0.115,11698.0,
0.838,0.00641,0.105,12429.0,
0.848,0.00582,0.0941,13160.0,
0.864,0.00528,0.0846,13891.0,
0.855,0.00477,0.0765,14622.0,
0.864,0.00432,0.0696,15353.0,
0.873,0.00388,0.0629,16085.0,
0.882,0.00351,0.0571,16816.0,
0.888,0.0032,0.0518,17547.0,
0.893,0.00291,0.0469,18278.0,
0.904,0.00262,0.0425,19009.0,
0.905,0.00236,0.0384,19740.0,
0.909,0.00216,0.0353,20471.0,
0.913,0.00196,0.032,21202.0,
0.914,0.0018,0.0291,21934.0,
0.916,0.00162,0.0268,22665.0,
0.913,0.00148,0.0241,23396.0,
0.917,0.00133,0.0217,24127.0,
0.918,0.00122,0.0199,24858.0,
