A,P,time,cat
1.004,0.0,0.0,0.032
0.689,0.312,35.32,
0.501,0.485,70.65,
0.395,0.583,106.0,
0.332,0.645,141.0,
0.288,0.694,177.0,
0.258,0.723,212.0,
0.232,0.742,247.0,
0.213,0.759,283.0,
0.196,0.788,318.0,
0.185,0.786,353.0,
0.171,0.809,389.0,
0.161,0.813,424.0,
0.15,0.834,459.0,
0.141,0.829,495.0,
0.131,0.839,530.0,
0.122,0.849,565.0,
0.114,0.872,600.0,
0.108,0.858,636.0,
0.102,0.874,671.0,
0.0965,0.87,706.0,
0.0898,0.877,742.0,
0.0853,0.902,777.0,
0.0801,0.882,812.0,
0.0766,0.903,848.0,
0.0715,0.896,883.0,
0.0669,0.895,918.0,
0.0636,0.919,954.0,
0.0606,0.911,989.0,
0.0565,0.919,1024.0,
0.0536,0.917,1060.0,
0.0511,0.932,1095.0,
0.048,0.928,1130.0,
0.0454,0.92,1166.0,
0.0429,0.92,1201.0,
