A,P,time,cat
0.994,0.0,0.0,0.048
0.751,0.248,17.65,
0.578,0.413,35.29,
0.463,0.531,52.94,
0.373,0.608,70.59,
0.32,0.659,88.24,
0.276,0.699,106.0,
0.244,0.727,124.0,
0.221,0.748,141.0,
0.198,0.768,159.0,
0.182,0.785,176.0,
0.169,0.796,194.0,
0.158,0.799,212.0,
0.15,0.816,229.0,
0.139,0.83,247.0,
0.132,0.83,265.0,
0.123,0.836,282.0,
0.118,0.843,300.0,
0.113,0.841,318.0,
0.107,0.863,335.0,
0.103,0.853,353.0,
0.0977,0.86,371.0,
0.0927,0.874,388.0,
0.0884,0.869,406.0,
0.0843,0.869,424.0,
0.0803,0.871,441.0,
0.0773,0.885,459.0,
0.0739,0.885,476.0,
0.071,0.886,494.0,
0.0682,0.904,512.0,
0.0657,0.896,529.0,
0.0624,0.901,547.0,
0.0602,0.9,565.0,
0.0572,0.892,582.0,
0.0551,0.905,600.0,
