A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06375
0.818,0.0633,0.0597,109.0,
0.759,0.0595,0.121,218.0,
0.703,0.0551,0.183,327.0,
0.651,0.0509,0.241,437.0,
0.596,0.0462,0.299,546.0,
0.543,0.0418,0.356,655.0,
0.495,0.0378,0.417,764.0,
0.441,0.0343,0.475,873.0,
0.383,0.0299,0.526,982.0,
0.333,0.0261,0.584,1091.0,
0.288,0.0226,0.635,1200.0,
0.241,0.0188,0.684,1310.0,
0.2,0.0154,0.725,1419.0,
0.157,0.0125,0.782,1528.0,
0.122,0.00963,0.836,1637.0,
0.0942,0.00732,0.856,1746.0,
0.0688,0.00537,0.877,1855.0,
0.0506,0.00396,0.921,1964.0,
0.039,0.00301,0.936,2074.0,
0.0308,0.00237,0.945,2183.0,
0.0254,0.00194,0.959,2292.0,
0.0223,0.00171,0.957,2401.0,
